iter	RMSE
0	1.708146233
1	1.692700258
2	1.677873954
3	1.664312228
4	1.652080132
5	1.639195281
6	1.627698019
7	1.615906496
8	1.605148823
9	1.594801247
10	1.584939242
11	1.575447939
12	1.566393882
13	1.558717078
14	1.549909293
15	1.541458207
16	1.533290539
17	1.525604348
18	1.519107482
19	1.512596536
20	1.506554235
21	1.501084841
22	1.495554258
23	1.489994733
24	1.48514096
25	1.479737668
26	1.475144942
27	1.470559338
28	1.465904354
29	1.461726972
30	1.457854448
31	1.453979417
32	1.450049734
33	1.44650188
34	1.443030974
35	1.439683964
36	1.436790977
37	1.433600508
38	1.430592622
39	1.427848421
40	1.425172306
41	1.422553617
42	1.420069702
43	1.417779435
44	1.415733946
45	1.413337933
46	1.411170852
47	1.409131353
48	1.406768129
49	1.404763308
50	1.402916907
51	1.401362115
52	1.399786907
53	1.398151253
54	1.396548559
55	1.395084494
56	1.393845538
57	1.392543161
58	1.39085887
59	1.38962081
60	1.388371684
61	1.387012322
62	1.386385636
63	1.385011553
64	1.384129372
65	1.382762895
66	1.381770665
67	1.380835302
68	1.380118726
69	1.379062293
70	1.378177023
71	1.377280032
72	1.376463921
73	1.375826716
74	1.375025341
75	1.374268035
76	1.373470046
77	1.373085917
78	1.372399989
79	1.371714449
80	1.371237607
81	1.370625829
82	1.369959523
83	1.369532679
84	1.369100013
85	1.368462519
86	1.367886548
87	1.367270712
88	1.366672705
89	1.365983693
90	1.365375674
91	1.364826378
92	1.364486672
93	1.364113037
94	1.363917798
95	1.363505619
96	1.363141685
97	1.362694201
98	1.362474701
99	1.361915387
100	1.361538917
101	1.361161199
102	1.36090691
103	1.360514557
104	1.360249747
105	1.359909227
106	1.359711618
107	1.359269982
108	1.359037332
109	1.358886113
110	1.3587608
111	1.358503464
112	1.358228397
113	1.357946463
114	1.357697461
115	1.357345933
116	1.356868286
117	1.356579691
118	1.356147894
119	1.356054237
120	1.355930288
121	1.355778615
122	1.355584486
123	1.355479218
124	1.355363974
125	1.355223668
126	1.355015361
127	1.354504936
128	1.354259762
129	1.354067506
130	1.353823526
131	1.353581832
132	1.353266904
133	1.353126801
134	1.352766268
135	1.352550139
136	1.352445814
137	1.352215648
138	1.352171825
139	1.351861755
140	1.351667191
141	1.351406731
142	1.351207116
143	1.350918366
144	1.350770504
145	1.350536292
146	1.350197284
147	1.3501454
148	1.350139465
149	1.35004082
150	1.349974039
151	1.349757862
152	1.349570383
153	1.349236606
154	1.349100003
155	1.348805781
156	1.348803404
157	1.348563272
158	1.348453031
159	1.348225881
160	1.348143591
161	1.347913586
162	1.347743457
163	1.347612833
164	1.347487753
165	1.34734333
166	1.347110614
167	1.347045386
168	1.346956443
169	1.346846429
170	1.346670217
171	1.346569806
172	1.346497429
173	1.346443656
174	1.346359873
175	1.346329687
176	1.346316914
177	1.346246508
178	1.346085283
179	1.345898354
180	1.345837818
181	1.34567626
182	1.345429393
183	1.345288308
184	1.3452872
185	1.345255285
186	1.345254689
187	1.345207985
188	1.345078192
189	1.34495078
190	1.344918874
191	1.344782752
192	1.344653974
193	1.344653111
194	1.344600296
195	1.34452903
196	1.344449781
197	1.344407114
198	1.344373189
199	1.344087809
200	1.344012797
201	1.34393702
202	1.343723955
203	1.343610967
204	1.343540433
205	1.343369477
206	1.34321931
207	1.343126581
208	1.34310343
209	1.342885583
210	1.342795765
211	1.34280026
212	1.342664373
213	1.342637082
214	1.342456567
215	1.342262007
216	1.342219808
217	1.342082428
218	1.341940658
219	1.341856793
220	1.34167413
221	1.341590674
222	1.341562722
223	1.341405779
224	1.341367826
225	1.341304771
226	1.341226611
227	1.3412164
228	1.341182602
229	1.341148118
230	1.341103375
231	1.341002797
232	1.340927045
233	1.34084657
234	1.34083006
235	1.340728458
236	1.340646599
237	1.340592716
238	1.340535973
239	1.340498174
240	1.340496702
241	1.340436161
242	1.340330401
243	1.340273357
244	1.340261849
245	1.34005219
246	1.339987902
247	1.339838934
248	1.33976888
249	1.339703928
250	1.339667852
251	1.339635388
252	1.33961801
253	1.339612601
254	1.339488364
255	1.339466669
256	1.33945057
257	1.33937273
258	1.339342706
259	1.33928159
260	1.339169224
261	1.339051815
262	1.338963902
263	1.338806993
264	1.338748015
265	1.338633088
266	1.338592472
267	1.338460129
268	1.338360056
269	1.338337118
270	1.338237744
271	1.338186991
272	1.338072721
273	1.338046192
274	1.338052422
275	1.338015912
276	1.338001907
277	1.337968979
278	1.337933179
279	1.337891528
280	1.337808675
281	1.337682459
282	1.337460327
283	1.337383184
284	1.337388432
285	1.337312685
286	1.337218506
287	1.337112634
288	1.337107576
289	1.337112315
290	1.337072658
291	1.336951198
292	1.336925759
293	1.336775572
294	1.33673394
295	1.336601574
296	1.336513602
297	1.336418641
298	1.336324893
299	1.33626208
300	1.336210791
301	1.336197947
302	1.336072954
303	1.335982883
304	1.335937279
305	1.335865152
306	1.335763998
307	1.335736371
308	1.335618683
309	1.335592342
310	1.335465031
311	1.335382266
312	1.335349369
313	1.335293813
314	1.33521932
315	1.335221796
316	1.335253378
317	1.335224132
318	1.3351981
319	1.335031782
320	1.334961057
321	1.334905621
322	1.334877049
323	1.334844802
324	1.33474471
325	1.334696422
326	1.334721961
327	1.334700971
328	1.334635161
329	1.334544191
330	1.334446305
331	1.33444926
332	1.334452003
333	1.334461072
334	1.334429394
335	1.334338124
336	1.334293092
337	1.334281544
338	1.334175224
339	1.334134449
340	1.333949873
341	1.333908513
342	1.333877986
343	1.333827123
344	1.33378139
345	1.333732039
346	1.333543481
347	1.333446172
348	1.333434706
349	1.333441916
350	1.333395577
351	1.333331653
352	1.333062618
353	1.333018476
354	1.333010283
355	1.332923987
356	1.332938245
357	1.332807831
358	1.332755794
359	1.332740145
360	1.332760112
361	1.332635565
362	1.332604316
363	1.332530456
364	1.332530565
365	1.332479444
366	1.332501643
367	1.332427256
368	1.332413628
369	1.332422066
370	1.332437384
371	1.332365697
372	1.332261827
373	1.332219366
374	1.332115719
375	1.332054782
376	1.332089401
377	1.332034616
378	1.331894059
379	1.331782713
380	1.331739901
381	1.33175579
382	1.331665091
383	1.331507401
384	1.331496823
385	1.331465316
386	1.331467727
387	1.331443875
388	1.331270524
389	1.331214021
390	1.331183965
391	1.331135179
392	1.331140782
393	1.331104669
394	1.331027066
395	1.330888161
396	1.33090703
397	1.330823393
398	1.330714626
399	1.330698008
400	1.330658632
401	1.330663008
402	1.330424526
403	1.330361419
404	1.330326004
405	1.330319462
406	1.330266769
407	1.330309632
408	1.330070958
409	1.330033782
410	1.329999956
411	1.329882386
412	1.329882798
413	1.329857922
414	1.329832353
415	1.329800762
416	1.329723256
417	1.329636031
418	1.329621573
419	1.329536682
420	1.329520903
421	1.329485188
422	1.329458655
423	1.329449726
424	1.329436991
425	1.329401638
426	1.329371688
427	1.329325872
428	1.329244998
429	1.329160863
430	1.329066156
431	1.329063626
432	1.329000932
433	1.328830161
434	1.328774849
435	1.3287371
436	1.328641182
437	1.328632267
438	1.328660195
439	1.328691746
440	1.328658719
441	1.328589749
442	1.328493601
443	1.328495357
444	1.328450548
445	1.328379468
446	1.328235014
447	1.328134054
448	1.328138186
449	1.327962054
450	1.327923199
451	1.327888132
452	1.32784865
453	1.327857673
454	1.327821485
455	1.327767153
456	1.32772411
457	1.327740354
458	1.327540346
459	1.327519682
460	1.327512657
461	1.327439955
462	1.32733341
463	1.327301835
464	1.327293847
465	1.327297559
466	1.327321153
467	1.327126386
468	1.327129766
469	1.327099178
470	1.327090371
471	1.327079809
472	1.326867389
473	1.32667351
474	1.326665597
475	1.326610378
476	1.326564531
477	1.326544171
478	1.326582726
479	1.326570333
480	1.326563748
481	1.326534485
482	1.326463208
483	1.326462022
484	1.32644511
485	1.326450724
486	1.326524848
487	1.326396906
488	1.326327142
489	1.326328205
490	1.326338244
491	1.32632844
492	1.326243738
493	1.326181619
494	1.326154035
495	1.32615027
496	1.326105403
497	1.326110697
498	1.326078235
499	1.326092199
500	1.326054418
501	1.326050242
502	1.325995378
503	1.326033544
504	1.326008942
505	1.325927929
506	1.325737402
507	1.325688157
508	1.325685326
509	1.325615023
510	1.325525166
511	1.325475235
512	1.325484564
513	1.325354906
514	1.325343578
515	1.325341961
516	1.325360672
517	1.325397319
518	1.325375845
519	1.325371034
520	1.325290999
521	1.325210102
522	1.325204429
523	1.325174709
524	1.325200951
525	1.325201418
526	1.32509627
527	1.325084701
528	1.325090693
529	1.325005812
530	1.325004965
531	1.32497928
532	1.324907618
533	1.324915204
534	1.324901879
535	1.324885857
536	1.324889099
537	1.324815597
538	1.324798842
539	1.324712746
540	1.32473865
541	1.3247222
542	1.324722326
543	1.324689588
544	1.324692032
545	1.324614992
546	1.324484122
547	1.324397196
548	1.324390919
549	1.324388484
550	1.324390668
551	1.324368156
552	1.324368649
553	1.324315416
554	1.324267266
555	1.324295653
556	1.324311005
557	1.324261153
558	1.32422468
559	1.324244843
560	1.324234535
561	1.324234566
562	1.324055527
563	1.323989994
564	1.323943106
565	1.323910679
566	1.323745704
567	1.323744961
568	1.32375473
569	1.32373148
570	1.323701097
571	1.323631712
572	1.323444558
573	1.323385512
574	1.323346785
575	1.323348782
576	1.32335763
577	1.323329833
578	1.323292462
579	1.323305183
580	1.323254854
581	1.323234154
582	1.323232072
583	1.323231965
584	1.323236652
585	1.323204173
586	1.323175337
587	1.323173788
588	1.323219548
589	1.323176305
590	1.323106207
591	1.323058351
592	1.323037293
593	1.322942462
594	1.322935778
595	1.322905072
596	1.322898095
597	1.322885335
598	1.322843544
599	1.322781445
600	1.322766733
601	1.322785836
602	1.322779472
603	1.322788251
604	1.322787856
605	1.322790394
606	1.322669136
607	1.322631631
608	1.322636724
609	1.322575467
610	1.322536443
611	1.322523666
612	1.322488753
613	1.322417664
614	1.322334055
615	1.322293813
616	1.322284001
617	1.322212929
618	1.322176216
619	1.322166468
620	1.322119298
621	1.322025044
622	1.321983939
623	1.321992726
624	1.322006173
625	1.321987011
626	1.321963354
627	1.321949412
628	1.321881681
629	1.321881725
630	1.321841197
631	1.321839462
632	1.321826711
633	1.32180644
634	1.321750728
635	1.32172679
636	1.321778337
637	1.321651945
638	1.321619852
639	1.321587766
640	1.321592199
641	1.321521558
642	1.321478694
643	1.321345292
644	1.321325039
645	1.321219059
646	1.321103635
647	1.321087255
648	1.320947264
649	1.320959046
650	1.320937901
651	1.320873215
652	1.320876986
653	1.320907156
654	1.320783194
655	1.320743627
656	1.320732018
657	1.320756953
658	1.320779892
659	1.320710685
